SK_ID_CURR,TARGET
364823,0.22365986949967645
364826,0.2705578528314275
364837,0.44666167263809786
364839,0.7529794256469702
364844,0.47887682449495894
364851,0.633204706696247
364853,0.538976042765044
364854,0.31443336513141673
364858,0.27588695109583666
364872,0.6137259069675708
364875,0.357969739686924
364877,0.41001246091873084
364878,0.28753960330296513
364884,0.1545906294429583
364907,0.6071145019794789
364911,0.6590038034975544
364916,0.3925088850787472
364920,0.22965187193931536
364927,0.32164276292412186
364944,0.3970204897149499
364948,0.721468764604145
364950,0.38692076522843877
364953,0.21732569758974662
364955,0.4973821439681261
364959,0.3186414880205539
364966,0.5986023092301589
364971,0.2818926865987455
364979,0.7476125281707813
364980,0.30739901278806225
364982,0.6957009820082907
364984,0.5698396931408964
364993,0.273604008403217
365001,0.21532567107470832
365030,0.3116175589325944
365035,0.598293035984021
365044,0.19968626824360436
365046,0.23158934390599137
365050,0.2147274594049003
365051,0.6734556410992758
365054,0.5234041366729786
365055,0.2880839963616346
365064,0.6143590408585053
365069,0.6304305942282408
365092,0.38614094136689137
365102,0.5844829223510528
365109,0.253331741004624
365110,0.44616660322335583
365117,0.33587373938649884
365120,0.4382934049134593
365128,0.5095526964514524
365131,0.6520427224931118
365136,0.34917531983778244
365151,0.47831673483110193
365153,0.4710180963644464
365154,0.3948637746671387
365160,0.19037625702444375
365166,0.31617015563135176
365171,0.41723867572239304
365181,0.45370924409562
365194,0.6633967305002512
365210,0.43273285593341104
365221,0.40763188333595185
365234,0.19971875143722215
365252,0.5945917951396629
365254,0.7982367812280524
365264,0.38752996325541816
365276,0.2212913822200856
365282,0.1678128197456169
365284,0.4008258858596514
365290,0.12475589047918038
365317,0.4941108368357734
365329,0.7788747390196062
365353,0.3173825317579747
365356,0.6993188841282836
365358,0.400729472143251
365374,0.6499330326064449
365392,0.3045605868787578
365396,0.16355071837045984
365408,0.49196316768505277
365412,0.2389271379061301
365429,0.2789819528480434
365431,0.5337846613693983
365435,0.4304141783979009
365439,0.46479368075990496
365473,0.45394120235740404
365476,0.3146303155413575
365486,0.5803113302674465
365497,0.39801265988408163
365518,0.5187921185813057
365519,0.3293713784035013
365520,0.7310278504057434
365523,0.4066489732133701
365531,0.4161039352134164
365532,0.2876629478762484
365534,0.4230338033630503
365544,0.6695447481584192
365552,0.5475733839211271
365564,0.3039752519452731
365569,0.264047999373898
365570,0.4399353917321109
365575,0.9586481532769598
365576,0.5365736551272187
365585,0.5902488503522184
365595,0.3144811471951755
365612,0.24272102306674126
365613,0.8453725629242641
365624,0.2496422627049258
365631,0.5434627202651443
365634,0.24820875739066825
365643,0.35842962841309384
365644,0.6520714137028498
365663,0.4579266316113763
365666,0.5040293554065375
365672,0.4143895348337874
365676,0.7739630058936893
365680,0.23099292946340372
365696,0.41523340255334057
365699,0.545997019373135
365706,0.24696933432234752
365707,0.29044042019826366
365711,0.3514572092888637
365716,0.28895183903070326
365717,0.21363745991342198
365718,0.10099069937913127
365757,0.4494262063981547
365770,0.4957679880040521
365776,0.4712746982738564
365781,0.585056173908241
365784,0.19861645403154587
365787,0.39447311776553606
365805,0.505313490521766
365820,0.1426517717950939
365831,0.34381021789894534
365836,0.6228544657079351
365837,0.6939042354018871
365859,0.9198511952512366
365861,0.1808796236226028
365863,0.6002570723165107
365872,0.4172892828691556
365877,0.1752246501789381
365882,0.47019384276725684
365893,0.49133685926329473
365894,0.4859027961135017
365900,0.30987945330210753
365910,0.38008277393952467
365913,0.2652234398018644
365916,0.4215495082077288
365923,0.6901951735357753
365946,0.835953988323183
365948,0.5647268646648637
365951,0.304562011325414
365965,0.6050642115244482
365966,0.43275986294365437
365975,0.3766143088017112
365979,0.8582284934897894
365989,0.6166554803383901
365991,0.7454019726344003
365992,0.5298764137368498
366001,0.6492761980748959
366010,0.5105884775718321
366013,0.726368214360952
366028,0.3214723881486207
366036,0.219609832414949
366038,0.3304006357938239
366044,0.19744861977790717
366048,0.6641925622468599
366060,0.20245185194391546
366067,0.7953761546327308
366071,0.584117659470294
366078,0.5382915711445685
366081,0.32879661380268854
366082,0.28054158284826625
366093,0.6233689494534456
366099,0.3649239664999196
366103,0.3146080271824067
366105,0.3253344195957752
366111,0.4725756537223312
366112,0.33341727150151895
366125,0.5466052852071784
366144,0.637837065132617
366147,0.3894716063303683
366149,0.80615386338016
366166,0.17923128298635943
366168,0.7147380827032106
366173,0.3874386518472514
366178,0.30735054424700503
366180,0.6147690793108622
366209,0.19339118725978405
366213,0.36946563426338497
366214,0.5739450824679464
366215,0.3733929993636515
366220,0.25083415913309515
366226,0.3675020486204041
366230,0.8940987955273036
366236,0.6829508174187957
366245,0.42606001012135014
366282,0.5304884659159882
366286,0.40572519048367267
366295,0.3339438575126764
366296,0.3781119332829679
366297,0.5440611764711408
366300,0.3458615080484753
366303,0.2330765590894424
366307,0.6067440949679768
366314,0.6825146630047186
366320,0.19196895722489551
366321,0.23876851784104727
366327,0.23046123734259524
366330,0.1985831702651402
366332,0.7354996771819898
366334,0.1388106940733151
366341,0.4066715343721363
366363,0.19693421663558278
366367,0.5286061057191637
366369,0.6127599762018102
366382,0.2160882146660459
366394,0.6454567768827575
366396,0.17750084503168795
366398,0.6604318653245758
366406,0.5330688422923265
366414,0.17593238455193203
366417,0.5994771427985884
366419,0.3796754366774743
366422,0.5265518892558599
366436,0.1542964689079807
366442,0.8220824402441284
366451,0.761981664875201
366455,0.5135207000269179
366458,0.38921271568261123
366460,0.3572421777903304
366466,0.4648149713746601
366473,0.56051013213838
366502,0.4399623654583515
366505,0.7968211629300458
366526,0.569300118985478
366530,0.6303379847270573
366532,0.1539528857324843
366539,0.3338117552870484
366541,0.43518522141097304
366542,0.2968303832515897
366553,0.14764863424604732
366571,0.24296034976947267
366582,0.1655576490479528
366583,0.5482831894803986
366589,0.7562873555149495
366595,0.6369440376241917
366606,0.3071142257163501
366611,0.48006497516176333
366613,0.6611901460548414
366615,0.48550538521162173
366616,0.6654604522974338
366624,0.5509651160132208
366632,0.2009043400061014
366649,0.23025799148986067
366650,0.44304533358785797
366657,0.29551524166843923
366664,0.48156565129000123
366666,0.5028752024054597
366674,0.7471859780189013
366676,0.3275921169942614
366677,0.1600869256241068
366688,0.4229336053226173
366689,0.6454319383528665
366693,0.4620418488353564
366696,0.4650901947340369
366698,0.6195401395840404
366700,0.14034712202331237
366703,0.7564161693921087
366709,0.49123200202567635
366711,0.14110496199391673
366725,0.34147564651903656
366741,0.2962410535715957
366742,0.106382825773075
366747,0.1519820144758171
366750,0.28582649966447765
366754,0.5249272634956034
366762,0.3879125253162799
366774,0.621251069998953
366781,0.09815775285039942
366784,0.3221826232434313
366789,0.2846544530818159
366790,0.5302037962582268
366797,0.2402350330212403
366806,0.2720155156946699
366820,0.1344408365200575
366845,0.8140143472983183
366858,0.5601770450128747
366860,0.27618040642958025
366874,0.29649819746632544
366876,0.6113542045484857
366879,0.15492602191860694
366884,0.4418512693712024
366886,0.4053947508228215
366905,0.7005795771002776
366908,0.4314835079326283
366909,0.6365229824273826
366917,0.4502269481156739
366921,0.669492332913049
366927,0.33526216470851705
366936,0.3479853365022879
366952,0.3447031166490181
366962,0.8613174029998882
366964,0.755630042332759
366965,0.3456684323713559
366981,0.202319461789039
366988,0.14669494789245816
366992,0.2880544233432622
366998,0.5926047260193896
366999,0.30509145648430275
367017,0.18797895854989405
367023,0.4090155386619007
367024,0.3377451541118602
367025,0.7479457481521897
367037,0.13774436471715412
367040,0.598306148430104
367043,0.2505646492423749
367052,0.33109751294067047
367056,0.15827985024988986
367064,0.7507836026691233
367075,0.5452242476462618
367089,0.4790064101508754
367098,0.32113266217021846
367119,0.4656769632272391
367124,0.4946766361220296
367134,0.8026805985856678
367136,0.363907343923708
367138,0.13953606356400855
367153,0.3630350161105104
367158,0.37548546989128934
367169,0.520224252872207
367179,0.4260684661475116
367180,0.3273940194966177
367212,0.19520246257608384
367216,0.7713349377279066
367217,0.1929566936763706
367220,0.12421748193154625
367224,0.3771949216224677
367241,0.5287439862957114
367245,0.6336156366693843
367256,0.3835771792112855
367266,0.22041295854774218
367283,0.2570599020071947
367290,0.40436306833022656
367295,0.28294897881758646
367310,0.39812060254509607
367315,0.8260767936479213
367322,0.695999309730395
367332,0.2526662268880866
367338,0.6094294848818568
367347,0.6615840307248315
367381,0.5356340373251016
367383,0.3792518470314813
367386,0.34944106114584406
367392,0.1776378093640045
367399,0.8661764358435182
367411,0.17513420846665104
367414,0.16183082121680112
367436,0.27477797962555406
367439,0.34927829145062333
367440,0.74015621072984
367465,0.7044099483915349
367466,0.6843155075121622
367478,0.7136994172203097
367479,0.6010088165748662
367481,0.3130992412613886
367505,0.3897288720599979
367515,0.18752976347884284
367516,0.34271548259328966
367526,0.7292509127098117
367527,0.40700205228476194
367533,0.7369959343383913
367535,0.5131810562923851
367545,0.7048839185038647
367546,0.19623528857969036
367547,0.36979194516087693
367555,0.4899829489640481
367557,0.33783366357432487
367558,0.6600710439031475
367573,0.27977933218445783
367580,0.8534214117700675
367581,0.08901270890352547
367582,0.34187727936385837
367588,0.30460946476046574
367601,0.32254233116434405
367617,0.31755831049007427
367624,0.5090193226117229
367626,0.4594942886191902
367632,0.4860396607302614
367651,0.25077134717454336
367663,0.1200611345315154
367674,0.26627113546818504
367677,0.83564723664028
367678,0.35403926864295493
367691,0.1751814656200511
367698,0.34842501342568283
367710,0.264655471625736
367712,0.5677724285109396
367727,0.6998559428910162
367739,0.5335445920726355
367740,0.47906535048784854
367746,0.2622987707907839
367759,0.2837461532143297
367770,0.7177685493436494
367780,0.2301439609614888
367783,0.6248143516174169
367787,0.17644046048362075
367791,0.6957129413171212
367797,0.1733486399646785
367799,0.5453920175315382
367811,0.14389172412275275
367817,0.24707493461975424
367827,0.4203153325112101
367829,0.6569861584695156
367830,0.7982122803414317
367837,0.5792914392056899
367843,0.20658712564657758
367847,0.2169734394556798
367849,0.5766375339018298
367854,0.24507482929705096
367855,0.2870658223419578
367862,0.21048227956626625
367863,0.47600442986918423
367868,0.1540615931172705
367873,0.6838672966080585
367879,0.302445722125433
367889,0.7485476073419459
367890,0.7354661096173934
367892,0.09750994431380364
367893,0.29414261184926
367895,0.4144546178582778
367896,0.19059889943124061
367898,0.1999006926468491
367903,0.3684383777268479
367906,0.6052406399621392
367919,0.11309586840765874
367927,0.16479437512437287
367931,0.5611522432438868
367935,0.5421311092371084
367945,0.30106019852841465
367947,0.667330326522563
367952,0.4524164101989907
367958,0.43821000281147504
367971,0.2645486778263401
367975,0.7525442838248918
367983,0.7068277073353525
367994,0.45077990140790636
367998,0.36280262652968026
367999,0.08646942701087851
368005,0.30671399420359813
368029,0.6413449573374806
368034,0.20564613358632206
368036,0.5390484719077459
368041,0.0886007028721642
368064,0.10886744234733148
368066,0.08277838120428901
368079,0.4595883750210589
368082,0.1672652043475319
368090,0.5987086713269398
368092,0.35019010470377543
368097,0.37323956461884705
368107,0.6415812952762123
368127,0.47962136107005365
368129,0.6836621320018784
368134,0.5435759592377222
368150,0.4889633799627581
368166,0.5313890393939867
368172,0.23289467640744083
368179,0.14359900295157813
368185,0.6207537527597811
368193,0.37456725833603255
368207,0.5029535395028404
368251,0.41915296333875474
368253,0.3165423453854774
368256,0.5389052419668775
368257,0.5018808121194964
368263,0.15629836143065956
368271,0.6869979773322826
368273,0.3082185361443395
368279,0.44218222470476964
368281,0.7290659859650145
368282,0.5037744190860621
368288,0.6138509637908585
368303,0.3708634493047379
368315,0.67395815434692
368323,0.09974125091051136
368324,0.25155857319680147
368326,0.18169229431916017
368334,0.22356360293469632
368337,0.261651305421502
368351,0.4671170276636886
368353,0.6801779701924361
368358,0.4961383413745232
368389,0.41213017400863244
368392,0.7752148488261403
368393,0.3072647567322728
368415,0.5848994510972167
368424,0.47793654524422924
368436,0.1469840502038313
368448,0.206599196444271
368456,0.37466171906807044
368457,0.20339312937851126
368465,0.6156345703595136
368484,0.34029948496126006
368485,0.7162063939181177
368487,0.545954780255861
368489,0.36558138245188365
368493,0.47055186098747104
368509,0.47139624927325796
368513,0.4310659866327559
368523,0.7176090447833853
368530,0.23443148770787653
368539,0.49038031887108724
368543,0.8371607429788174
368544,0.15658099804718337
368557,0.41412713445179733
368561,0.2406388475833191
368577,0.30936458131445477
368579,0.35392309533094235
368580,0.4846976139412079
368583,0.25431413461754054
368589,0.1350091485119561
368594,0.2549104301404264
368598,0.1769529658912319
368621,0.23546465740242503
368622,0.5917483540668156
368627,0.1678137104248332
368628,0.42582416970308423
368633,0.8572699533121141
368638,0.6326415747315706
368645,0.18437624100421218
368646,0.7920010162924245
368652,0.3165923164994473
368659,0.21538159234589196
368672,0.6492270975233455
368679,0.322966678837259
368683,0.7082232341955779
368697,0.2378452661824137
368702,0.5729447155170561
368707,0.5445737556659718
368715,0.8532795479085402
368740,0.22129950550843164
368754,0.36593260208978773
368765,0.6448329350185158
368770,0.5064476438247799
368777,0.829687976943929
368780,0.5043971544110609
368782,0.7592754791796297
368784,0.7615237968812845
368790,0.49999909477481513
368792,0.2173974846355947
368793,0.3220047299324191
368811,0.2507549107275219
368816,0.5786070420085476
368819,0.45721477204419897
368843,0.13104099105877254
368853,0.08705739574089806
368857,0.6577231961177384
368858,0.6577374774663329
368887,0.4085068456823127
368898,0.33667345512822155
368909,0.6556914279638872
368919,0.0987345367133043
368930,0.2727493797789657
368944,0.5588767768099073
368949,0.3994308331906589
368953,0.4146470529706812
368956,0.4774168766417329
368959,0.5566460169252487
368968,0.45106005450252673
368971,0.3919191428824112
368974,0.34866297746154545
368975,0.5731903518265623
368983,0.13159719666248001
368991,0.29931100939935623
368994,0.1845889579244222
369001,0.6929981909731451
369004,0.5513444912214767
369016,0.19045162564857154
369030,0.2456681629280226
369047,0.2773766759239816
369055,0.6670588920914449
369067,0.3985481436840419
369068,0.6082374244195058
369096,0.4498301963122528
369103,0.3627170882944981
369105,0.522034313498612
369107,0.7626418263406495
369109,0.31584891570807183
369130,0.4280133642183665
369133,0.2279226368516657
369144,0.25235021533948704
369150,0.2788671684088823
369152,0.262295119014045
369156,0.3420471398811703
369180,0.5056588934962275
369183,0.5598996945709591
369184,0.8794716611415729
369186,0.53618316597407
369187,0.25674639395285975
369200,0.16372245389757586
369201,0.30296210812884944
369220,0.512350734957371
369223,0.12310471940643908
369233,0.3236009278549458
369240,0.5964787111099286
369254,0.27769102879953506
369264,0.5229396171268003
369266,0.6659157933629372
369272,0.5024153078561008
369283,0.34262103845202224
369295,0.23119072991781045
369300,0.0880469933404114
369302,0.29583130370727656
369305,0.34525698576654573
369322,0.152314869982578
369334,0.6023053609916689
369350,0.16393188477583004
369355,0.4933750623893791
369361,0.4955754560375182
369367,0.11035517580886074
369371,0.2407536750234983
369373,0.40385438650099326
369375,0.3680328564368282
369385,0.18221695316699493
369394,0.42932313777360737
369398,0.29398952500462744
369408,0.36140184134822106
369413,0.5539558097179392
369419,0.2889969887652426
369424,0.3815983118451836
369439,0.4100027889024573
369466,0.6989755889250933
369482,0.23790422501458153
369494,0.28559544792557157
369504,0.1881080301071088
369512,0.6671196998245579
369528,0.34541867922647096
369531,0.32170110280845216
369540,0.30852269791491926
369547,0.13144213044766082
369565,0.23430817295611578
369569,0.28277327023016596
369581,0.49256349637383945
369583,0.6560625889974488
369593,0.380705490714642
369601,0.5339985773887729
369608,0.21640941576879955
369612,0.6919421720414332
369615,0.3857431780337912
369621,0.5607194582003983
369636,0.15391490201239816
369648,0.5455576500446941
369649,0.8588738960309905
369651,0.1804289323314703
369659,0.17846790206293076
369666,0.1317203619809584
369684,0.4307774536567716
369686,0.7756310858206455
369698,0.7544875548579465
369701,0.24984598633307345
369712,0.19424692659689163
369717,0.30604456175460554
369722,0.32206856032183767
369732,0.7709935011278499
369740,0.4533337984200231
369751,0.4682861718044687
369755,0.2511237738255498
369757,0.44011954080518645
369761,0.4528075791197156
369767,0.4783629109636108
369782,0.32601123884279243
369788,0.2920568637021152
369790,0.32396466398087886
369791,0.15958270753011045
369792,0.23093710380940824
369803,0.3417579596238727
369812,0.3004372481703266
369813,0.4679907309520505
369827,0.3170565178845292
369835,0.4521767306216597
369838,0.2538501483193224
369839,0.5105932838645202
369843,0.29827564403443724
369846,0.29021217094595647
369860,0.11868018997805267
369870,0.684005051243041
369871,0.7907765377263068
369872,0.43185434124977035
369884,0.6473427275297431
369893,0.39366488970762853
369901,0.3123056578995714
369904,0.27052007895888847
369908,0.7137561885657026
369910,0.27403939813371875
369911,0.35792767728269326
369919,0.3689354668457159
369920,0.5208214448694952
369921,0.2780139997193205
369931,0.7481877763183917
369935,0.31894887134235694
369936,0.46832855087794
369948,0.6123401309224726
369953,0.46827610885185905
369955,0.7233172688229706
369961,0.2998118244444681
369964,0.2660917106316048
369967,0.48402955376431817
369971,0.8568246264739956
369983,0.30008855543108787
369993,0.5310750964338097
369995,0.60742433989276
370012,0.3731140930750224
370022,0.3762805261013169
370023,0.44838846616949907
370027,0.27766736202512643
370030,0.3976464397316318
370033,0.7937825878389525
370037,0.6637886309240764
370051,0.2097797053720208
370055,0.27928833320814705
370077,0.20931131380126752
370088,0.30083879577226835
370091,0.1524769267239795
370114,0.1855789371235357
370117,0.8445488271033613
370120,0.7540112883555349
370122,0.5041564883463687
370128,0.6327843478041049
370135,0.4143352771817679
370144,0.34738086481284913
370146,0.7862183618100186
370148,0.23025462422653875
370150,0.23392828330800944
370155,0.3081225171128266
370164,0.21457307150530602
370179,0.1517050471398782
370188,0.4449983336177689
370190,0.19393161883711735
370199,0.2872936944536206
370203,0.6881876043888211
370213,0.2320755791244344
370216,0.29387545401545867
370219,0.13604821629344188
370220,0.7676306262805216
370224,0.25787502309755445
370230,0.32894538115832955
370254,0.6872620089181616
370255,0.07417489534926541
370265,0.7387277772849347
370273,0.1560450242191403
370288,0.37162141898066386
370295,0.685473604023374
370297,0.48188314298434204
370319,0.6564300108796853
370323,0.06867333585004678
370329,0.46209727535905176
370330,0.32355483120822415
370333,0.6070937663060205
370346,0.5344314155337712
370354,0.605052950552855
370355,0.24966596956062231
370358,0.7990120776946882
370362,0.09798327534380673
370373,0.2344426400590893
370376,0.12052412108268129
370379,0.08542479508705272
370380,0.2305979674599329
370386,0.14725661332385834
370392,0.23879495413136834
370411,0.13401376144419108
370416,0.17764762403442547
370432,0.16619223369050454
370439,0.45695147941085856
370440,0.27435258085637926
370445,0.30748996181658983
370446,0.19292193017677398
370455,0.5808518100008875
370473,0.402452503054768
370474,0.32342463489542045
370475,0.25028299758307804
370482,0.7104890735619297
370489,0.42002959437042114
370512,0.22553139552061915
370518,0.6218649663443803
370522,0.42782439487995655
370533,0.26928012409477636
370538,0.5783311210289483
370551,0.20104838540031866
370552,0.5795699409729493
370556,0.5275653081163928
370566,0.15934179066204507
370568,0.4740088779984442
370573,0.5653054342473736
370575,0.481345725612388
370578,0.3656070763139275
370582,0.3938258316374792
370596,0.20550895850044046
370597,0.2804822841734734
370599,0.2629115498511617
370602,0.3846845948460671
370609,0.35225072860519346
370632,0.3753802262241792
370634,0.8341547616840302
370646,0.3823974484130609
370666,0.8315613876951933
370670,0.21376643904470008
370672,0.12091350954667131
370675,0.35765774882223056
370676,0.6125053901259939
370682,0.13165174384045875
370685,0.3170071252794308
370697,0.2820625275731578
370699,0.43938900552356974
370701,0.2512831429835696
370711,0.8452517627387639
370719,0.6576489526332104
370728,0.16001988842547646
370731,0.5649787064631567
370735,0.4784637209703346
370749,0.4557662183720142
370753,0.3918438068615043
370757,0.27179143689284135
370763,0.750962126220518
370770,0.516722932327347
370779,0.40842104526187845
370794,0.5587678595455371
370805,0.16731413263657563
370806,0.5896852912652096
370808,0.46402350997386776
370814,0.2522319094049208
370827,0.6947732457914433
370833,0.5154235176487152
370844,0.4779280803387747
370845,0.2983012600657992
370850,0.7083823123380253
370853,0.33594438058498427
370856,0.23264866950183954
370858,0.44320393580400946
370862,0.6049851890534197
370866,0.8537109205497679
370874,0.5554691289448744
370876,0.10135042206669855
370878,0.6819417847079299
370881,0.4915803481947902
370882,0.5872400747112339
370884,0.6817213822200623
370887,0.3217621894057216
370904,0.6986997495922084
370905,0.4864867603190697
370913,0.6704987345160148
370915,0.608413060805049
370921,0.5896703673431731
370922,0.3396839909374432
370932,0.4103938897729483
370939,0.4958296923968611
370953,0.1630397559027476
370964,0.24796532029991475
370968,0.2885996268701465
370969,0.4215656508884084
370972,0.2868422986089657
370978,0.17634648529751318
371000,0.4820973351756509
371001,0.6607279618049045
371013,0.3536706892241911
371053,0.30760590826473
371059,0.44003599768260787
371060,0.41313049792441525
371065,0.45317214477167395
371069,0.34281248172973655
371073,0.7035301589186834
371084,0.759824732551429
371085,0.2938185017428473
371088,0.4070564801225919
371099,0.28175066628504175
371115,0.09026487087977125
371118,0.8378448951085516
371127,0.6941764217258287
371132,0.4137903948970799
371136,0.33732813924780547
371139,0.6550789597024612
371152,0.6447602483401839
371161,0.2706086277494929
371162,0.48313501735165126
371174,0.48689458545513536
371176,0.4251669388884855
371182,0.33530434083462113
371185,0.5658371687110622
371193,0.3674014632981206
371197,0.3106541864963471
371198,0.411586069578346
371202,0.311520463404343
371207,0.5502651539465797
371211,0.6957648472352155
371242,0.22127895705640072
371243,0.5954237966698426
371244,0.4608825792037975
371255,0.5488807513939306
371258,0.2926249277871645
371259,0.6428466814067949
371265,0.25329584695200896
371274,0.41141087349987243
371275,0.7058849666959633
371288,0.18055518972890305
371291,0.7731226059037511
371295,0.6854261543837183
371314,0.25765654524329423
371322,0.5563034106487917
371323,0.3135325555162934
371328,0.46914925501034455
371332,0.34500229956541584
371333,0.7095266382034559
371335,0.11880904486141611
371342,0.3643330301507125
371350,0.3565605143370148
371357,0.5496661704442855
371365,0.2049839415579935
371383,0.8198381847854035
371384,0.5211163394268554
371385,0.6497176356029272
371393,0.6754150760255093
371394,0.6209668309256808
371397,0.3046238298000189
371417,0.29506883184842064
371431,0.26545950682401565
371433,0.5819920957503051
371437,0.06307735669044365
371439,0.8110541719815908
371445,0.4032321150228538
371452,0.5390671282603631
371457,0.5568255065832605
371469,0.23969198872721534
371470,0.39537328907903707
371477,0.47033306799999547
371500,0.2642106369560663
371504,0.5593939112340444
371508,0.4188328811183974
371514,0.12948024721929324
371518,0.33815449378896495
371520,0.46289046970513253
371521,0.41167410062197946
371522,0.3115800781467589
371525,0.25867103655349016
371530,0.36521019699688345
371532,0.12937638017395908
371548,0.47899661198548854
371561,0.20508316917939423
371566,0.8211810588887015
371568,0.6253972793038988
371571,0.2971834735900067
371573,0.37628514931468743
371577,0.5733996736236935
371587,0.8021376140524984
371592,0.6893789331587467
371593,0.8105618886290752
371595,0.4390031599836169
371603,0.3314732300105676
371614,0.4605826583704246
371616,0.2670856138962519
371619,0.37026985302870935
371627,0.8221939986003003
371641,0.5891980094407429
371657,0.3570934511997289
371664,0.26584844204289054
371693,0.17744375112986113
371698,0.21176577416660633
371700,0.34176590221243014
371707,0.18726386090000194
371710,0.20147935789922744
371715,0.5266565442830132
371722,0.21499438460633796
371731,0.26914706113598064
371741,0.3392867928820778
371744,0.5515687014908844
371753,0.4184690885798926
371755,0.21302013499524666
371760,0.31191849108574926
371773,0.3965546680950714
371797,0.0956073440752704
371807,0.6794204517543101
371809,0.4057006662075558
371811,0.2216096807037068
371815,0.4592127402023089
371822,0.41198026656437126
371824,0.6308230035402858
371828,0.3234154776089078
371835,0.12365773835495587
371837,0.22911119042876066
371840,0.7679543031579875
371849,0.252994171556652
371857,0.055642629990193246
371860,0.7452079467438287
371862,0.19381909130697958
371875,0.1403209712309341
371896,0.6941486253437256
371898,0.5546094971286715
371901,0.8075041821266553
371903,0.22475000902184808
371908,0.13732578110037622
371910,0.2795423762264073
371944,0.4921742634884573
371947,0.26667555966601936
371955,0.5529844534834394
371963,0.4198434415110183
371972,0.4129855546166547
371973,0.27101427876496303
371978,0.2996819770498456
371980,0.13581733895754303
371988,0.2803764080164831
372020,0.552953701589615
372043,0.5178635669818148
372060,0.3211512352049188
372070,0.1444720927736461
372082,0.1659786192467659
372085,0.4873823766616511
372090,0.4146757888610926
372091,0.9060075108744391
372112,0.2835721691126847
372115,0.5481634954581761
372132,0.36509915098455636
372134,0.9268772769550654
372136,0.24884714697400948
372142,0.35311341167133786
372145,0.5468086537499889
372146,0.5933365557289767
372159,0.2771165884830538
372172,0.32174819508946423
372179,0.39084244471646074
372183,0.22181134361392182
372184,0.1080007491206813
372192,0.13887976041079622
372234,0.12476553670144713
372239,0.7260210736575764
372244,0.12668538971307874
372268,0.5273207198143534
372287,0.2789968268796536
372289,0.7027179370123073
372292,0.17541568916558467
372301,0.47298325752136755
372315,0.49686326653001395
372316,0.7829963578970167
372328,0.5842115165263482
372337,0.12750279504283796
372347,0.9384982825981949
372350,0.6997090139113157
372381,0.2528246841334243
372382,0.5742792071477849
372384,0.5471850409779534
372393,0.24261876208143165
372398,0.6948776013338783
372399,0.4141081782217843
372400,0.3808898353724803
372402,0.3098337685069001
372410,0.3869913229942181
372415,0.5619704227818352
372425,0.40769953201803527
372428,0.4663307261126449
372430,0.45032374028409955
372431,0.3866639033872276
372449,0.3085409214887174
372452,0.2052144723892871
372453,0.17005076508069322
372460,0.5975218282938919
372463,0.7426913881251513
372471,0.7782592854264402
372484,0.4861269544636986
372486,0.6020051908884219
372489,0.42864660012707123
372506,0.5533225440938959
372513,0.197819064380099
372527,0.7833819889405026
372568,0.6747565696599588
372596,0.24967938826904745
372606,0.20635487156263246
372617,0.40890404140462067
372618,0.29508442406405855
372622,0.3883951225268646
372624,0.5233726731406436
372633,0.3588376526031993
372637,0.6315964428329767
372643,0.5085290351650786
372644,0.31720339472230225
372656,0.5419488628202013
372662,0.16539079386461525
372664,0.2251992639831025
372666,0.1858663047375123
372672,0.41382230138467513
372674,0.3210613831356837
372693,0.3124241148458957
372704,0.354359231688411
372719,0.36653751351155567
372727,0.23867157717297793
372740,0.5499310589576228
372745,0.24107090241676626
372753,0.5865050238447307
372762,0.23133911331745557
372764,0.6122024083213624
372771,0.5590932690766827
372772,0.5792303013197199
372789,0.5770779812431579
372793,0.5025158418728176
372799,0.17105642384008957
372806,0.8731771496905878
372809,0.5487191606773693
372829,0.5538384020587743
372848,0.17453097079899682
372850,0.4101689309406971
372853,0.44726832130012406
372854,0.312833167775429
372858,0.5063311278767234
372861,0.4193790988248617
372863,0.603465171039872
372876,0.6320955692967521
372878,0.35923855493509377
372893,0.734185189780241
372894,0.34159996622397754
372911,0.3949732821844468
372912,0.477750414931968
372924,0.6065782339396802
372942,0.5183471012525298
372946,0.7494159136052186
372955,0.2824473935276053
372956,0.6321517165003677
372957,0.6130307521665148
372984,0.5946175274578613
372993,0.5309041929704424
372995,0.8336456994088047
372997,0.27388563269407423
373014,0.2661573906263454
373018,0.6987046747629213
373022,0.32084265155008274
373023,0.2205745890685942
373029,0.3435040057225052
373063,0.19274141687199697
373071,0.5409611820261674
373075,0.7918695773712777
373088,0.41617609337896133
373089,0.28066285055135454
373098,0.6321660618977742
373101,0.6772020139411569
373112,0.3508980976326744
373114,0.27379732015356795
373118,0.7764906730828186
373120,0.7846437350402115
373121,0.32673959195280217
373122,0.15530740891580658
373138,0.6793826110208766
373145,0.2573894713126867
373153,0.45904510200755244
373154,0.6733047060400864
373155,0.3415003578634435
373159,0.7201413544411431
373167,0.35051191283794886
373190,0.2406857996140131
373195,0.6189759772854416
373202,0.29196484326126054
373205,0.3145297961699283
373209,0.3193422104179667
373215,0.6864438284157633
373222,0.506756600138349
373239,0.2578925801534975
373240,0.6392671121658715
373247,0.2876848775139814
373251,0.4295844021727306
373260,0.11954574223930312
373284,0.24728184006760948
373286,0.15214226047774523
373292,0.4864007182232549
373297,0.19197377604170177
373299,0.7639072259820565
373305,0.6085731050296476
373307,0.5913931314146704
